hs4,M,name_en,group,year,exports
9104,0,"Instrument panel clocks and clocks of a similar type for vehicles, aircraft, spacecraft or vessels:",1287.0,2012,6209574998.406374
9105,0,Other clocks,1287.0,2012,1739206344.656673
9106,0,"Time of day recording apparatus and apparatus for measuring,recording or otherwise indicating intervals of time, with clock or watch movement or with synchronous motor (for example, time registers, time-recorders)",1287.0,2012,7015077829.580693
9107,0,Time switches with clock or watch movement or with synchronous motor:,1287.0,2012,5603341357.899165
9108,0,"Watch movements, complete and assembled",1287.0,2012,9959936469.35072
9109,0,"Clock movements, complete and assembled",1287.0,2012,7805514810.424667
9110,0,"Complete watch or clock movements, unassembled or partly assembled (movement sets); incomplete watch or clock movements, assembled; rough watch or clock movements",1287.0,2012,4178554615.4094315
9111,0,Watch cases and parts thereof,1287.0,2012,6526609675.892772
9112,0,"Clock cases and cases of a similar type for other goods of this chapter, and parts thereof",1287.0,2012,6185327253.083558
9113,1,"Watch straps, watch bands and watch bracelets, and parts thereof",1287.0,2012,7645430771.220701
9114,0,Other clock or watch parts,1287.0,2012,9618424419.24878
9201,0,"Pianos, including player pianos; harpsichords and other keyboard stringed instruments",1302.0,2012,7923830918.043269
9202,1,"Other string musical instruments (for example, guitars, violins, harps)",1302.0,2012,4544042536.224887
9203,0,"Harmoniums, pipe organs, etc",1302.0,2012,4595741795.505261
9204,0,Accordions and similar instruments,1302.0,2012,9491054726.588684
9205,0,"Wind musical instruments (for example, clarinets, trumpets, bagpipes)",1302.0,2012,203217070.16643265
9206,1,"Percussion musical instruments (for example, drums, xylophones,cymbals, castanets, maracas):",1302.0,2012,9576240226.632942
9207,0,"Musical instruments, the sound of which is produced, or must be amplified,electrically (for example, organs, guitars, accordions)",1302.0,2012,3075640272.9344954
9208,0,"Musicboxes, fairground organs, mechanical street organs, mechanical singing birds, musical saws and other musical instruments not falling within any other heading of this chapter; decoy calls of all kinds; whistles, call horns and other mouth-blown sound",1302.0,2012,3293647314.750553
9209,1,"Parts (for example, mechanisms for music boxes) and accessories (for example, cards, discs and rolls for mechanical instruments) of musical instruments; metronomes, tuning forks and pitch pipes of all kinds",1302.0,2012,7664546161.368299
9301,1,"Military weapons, other than revolvers, pistols and the arms of heading 9307",1312.0,2012,8893339840.66136
9302,1,Revolvers and pistols,1312.0,2012,7222940284.714905
9303,1,"Other firearms and similar devices which operate by the firing of an explosive charge (for example, sporting shot-guns and rifles, muzzle-loading firearms, Very pistols and other devices designed to project only signal flares, pistols and revolvers for fi",1312.0,2012,3950141769.3235826
9304,1,"Other arms (for example, spring, air or gas guns and pistols, truncheons), excluding those of heading 9307:",1312.0,2012,6191438843.012822
9305,1,Parts and accessories of articles of headings 9301 to 9304,1312.0,2012,4523650614.247618
9306,1,"Bombs, grenades, torpedoes,mines, missiles and similar munitions of war and parts thereof; cartridges and other ammunition and projectiles and parts thereof, including shot and cartridge wads",1312.0,2012,5100352168.0744295
9307,0,"Swords, cutlasses, bayonets, lances and similar arms and parts thereof and scabbards and sheaths therefor",1312.0,2012,4666516199.198752
9401,0,"Seats (other than those of heading 9402), whether or not convertible into beds, and parts thereof",1320.0,2012,5634339214.901193
9402,1,"Medical, surgical, dental or veterinary furniture (for example, operating tables, examination tables, hospital beds with mechanical fittings, dentists' chairs); barbers' chairs and similar chairs, having rotating as well as both reclining and elevating mo",1320.0,2012,9828068451.998682
9403,0,Other furniture and parts thereof,1320.0,2012,5829202580.213722
9404,0,"Mattress supports; articles of bedding and similar furnishing (for example,mattresses, quilts, eiderdowns, cushions, pouffes and pillows) fitted with springs or stuffed orinternally fitted with any material or of cellular rubber or plastics, whether or no",1320.0,2012,7680675751.775929
9405,0,"Lamps and lighting fittings including searchlights and spotlights and parts thereof, not elsewhere specified or included; illuminated signs, illuminated nameplates and the like, having a permanently fixed light source, and parts thereof not elsewhere spec",1320.0,2012,6934752109.211154
9406,0,Prefabricated buildings:,1320.0,2012,1162482241.2240634
9501,0,"Rideable wheeled toys, dolls carriages",1327.0,2012,5359167953.596101
9502,0,Dolls representing only human beings,1327.0,2012,8500428174.993372
9503,0,Labeled for use by other persons,1327.0,2012,4921609819.537982
9504,0,"Articles for arcade, table or parlor games, including pinball machines, bagatelle, billiards and special tables for casino games; automatic bowling alley equipment; parts and accessories thereof",1327.0,2012,7224132800.288253
9505,0,"Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof",1327.0,2012,8429548252.749381
9506,0,"Articles and equipment for general physical exercise,gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof",1327.0,2012,8280217884.099132
9507,0,"Fishing rods, fish hooks and other line fishing tackle; fish landing nets,butterfly nets and similar nets; decoy birds (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof",1327.0,2012,1083667357.3665981
9508,0,"Merry-go-rounds, boat-swings, shooting galleries and other fairground amusements; traveling circuses and traveling menageries; traveling theaters;parts and accessories thereof",1327.0,2012,7449400398.972169
9601,0,"Worked ivory, bone, tortoise-shell, horn, antlers, coral, mother-of-pearl and other animal carving material, and articles of these materials (including articles obtained by molding)",1336.0,2012,2415989852.413283
9602,0,"Worked vegetable or mineral carving material and articles of these materials; molded or carved articles of wax, of stearin, of natural gums or natural resins, of modeling pastes, and other molded or carved articles, not elsewhere specified or included;wor",1336.0,2012,9200605041.694872
9603,0,"Brooms, brushes (including brushes constituting parts of machines,appliances or vehicles), hand-operated mechanical floor sweepers, not motorized, mops and feather dusters; prepared knots and tufts for broom or brush making; paint pads and rollers;squeege",1336.0,2012,2349473515.879481
9604,0,Hand sieves and hand riddles,1336.0,2012,5896233282.155607
9605,0,"Travel sets for personal toilet, sewing or shoeor clothes cleaning (other than manicure and pedicure sets of heading 8214)",1336.0,2012,2588323027.2947764
9606,1,"Buttons, press-fasteners, snap-fasteners and press-studs, button molds and other parts of these articles; button blanks",1336.0,2012,6979662804.119776
9607,0,Slide fasteners and parts thereof,1336.0,2012,6007146106.15043
9608,0,"Ball point pens; felt tipped and other porous-tipped pens and markers;fountain pens, stylograph pens and other pens; duplicating styli; propelling or sliding pencils (for example, mechanical pencils); pen-holders, pencil-holders and similar holders; part",1336.0,2012,747973472.3680397
9609,0,"Pencils (other than those pencils of heading 9608), crayons, pencil leads, pastels, drawing charcoals, writing or drawing chalks and tailors' chalks",1336.0,2012,4396462532.707953
9610,0,"Slates and boards, with writing or drawing surfaces,whether or not framed",1336.0,2012,5140566288.980728
9611,0,"Date, sealing or numbering stamps and the like, (including devices for printing or embossing labels), designed for operating in the hand; hand-operated composing sticks and hand printing sets incorporating such composing sticks",1336.0,2012,3031112495.438817
9612,0,"Typewriter or similar ribbons, inked or otherwise prepared for giving impressions, whether or not on spools or in cartridges; ink pads, whether or not inked, with or without boxes",1336.0,2012,13567065.790967004
